"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"Rv0110",157.028037039251,-0.525902944810476,0.177084036587276,-2.96979307082424,0.00298000409205398,0.00561065742190389
"Rv0111",493.731685213229,-0.950444445081123,0.159659786484468,-5.95293571417612,2.63374771317227e-09,1.09143596942756e-08
"Rv0112",594.044819979308,-0.475573296630451,0.120561169545862,-3.94466392804476,7.99119719793997e-05,0.000195933768207002
"Rv0113",290.069807694162,-0.29966877910935,0.147282098065206,-2.03465854333959,0.0418852423016573,0.0633027528209855
"Rv0114",201.308629413254,-0.25506457504894,0.15668410481134,-1.6278905595182,0.103548093527568,0.143382557485022
"Rv0115",311.546328809057,0.150353813087403,0.143644847272706,1.04670523128449,0.295235550259044,0.362161645854576
"Rv0115a",210.015912868374,0.604842835548021,0.179639841308269,3.36697489344855,0.000759976068909779,0.00160801285691545
"Rv0116c",696.193750710647,2.01230699696467,0.151833933954008,13.2533416250298,4.31551327669407e-40,1.12063231126621e-38
"Rv0117",130.272692713853,-0.876123038920422,0.189250859272792,-4.62942700649803,3.66678949208913e-06,1.07582473799446e-05
"Rv0118c",319.393290810872,-0.953236042249301,0.424960834560051,-2.2431150466752,0.0248893966262064,0.0396071218098684
"Rv0119",285.705272739144,-0.953208401488995,0.426650808162702,-2.23416523126681,0.0254722032186482,0.0403899051036377
"Rv0120c",668.97685518,-0.52929455706439,0.460145452003103,-1.15027662396807,0.250029955580361,0.313438806384283
"Rv0121c",94.5168675176166,0.740498296197352,0.175313040853215,4.22386316838433,2.40149887270108e-05,6.33064864333e-05
"Rv0122",119.686805015362,0.5746893721478,0.193844552424383,2.96469188821791,0.00302986218447683,0.00569648278125192
"Rv0123",135.691796117114,-0.184313956266361,0.137418030092558,-1.34126472444858,0.179834518551683,0.234635641007563
"Rv0124",86.464992911502,0.182106899901151,0.211734218991431,0.860073070704364,0.389748764530306,0.462356959168405
"Rv0125",1672.31889329692,-0.212870913758481,0.10970558680281,-1.9403835297933,0.0523330967125921,0.0772536189566835
"Rv0126",1697.73113255326,0.348963648343856,0.163599153740639,2.13304066900666,0.0329213901514946,0.0511073909999327
"Rv0127",934.508067891472,0.408409769254548,0.106366167149127,3.83965860762803,0.00012320551369722,0.000293973060426719
"Rv0128",390.100866204247,0.572184191397402,0.153502188742212,3.72753115825805,0.000193364661438613,0.000449050685884445
"Rv0129c",2814.05708540375,-1.27808441818773,0.46135914311971,-2.77025921616146,0.005601169652681,0.00998621374992034
"Rv0130",97.8540167905267,-0.122413614127612,0.274182737840185,-0.446467254254949,0.655259761296495,0.714688672548873
"Rv0131c",296.151865202632,0.543751038880778,0.229035593989759,2.37408967492228,0.0175922773206645,0.0286914832811326
"Rv0132c",177.696611097816,1.05104956876114,0.105424050613322,9.96973235847499,2.06785307002556e-23,2.65895319197178e-22
"Rv0133",386.425544471583,-0.388342063766398,0.225302850208611,-1.72364470048571,0.0847720036814542,0.119704534859511
"Rv0134",685.760986476944,-0.390397704570639,0.223021964364167,-1.7504899379918,0.0800338088904094,0.113858129403325
"Rv0135c",675.34645376273,0.667770000077462,0.085068138019108,7.84982504175027,4.16618057443011e-15,2.90253590891046e-14
"Rv0136",213.606267201785,0.440758521972065,0.141003295414852,3.12587390723948,0.00177277545891182,0.00348198873290194
"Rv0137c",494.931997211553,1.44648576186593,0.145821695298127,9.91955112652236,3.42292039879322e-23,4.33172742872597e-22
"Rv0138",156.81719580039,-1.12479511477354,0.206669082979424,-5.4424933742292,5.25399153940647e-08,1.89115321026881e-07
"Rv0139",403.927407179116,-1.58983806482515,0.163080614443653,-9.74878633029964,1.86686737480039e-22,2.28305890881552e-21
"Rv0140",301.056157895122,0.936030650293786,0.130012715513148,7.19953157350311,6.04197650369079e-13,3.52727942164372e-12
"Rv0141c",472.106691791485,0.642360982357566,0.139728926468398,4.59719399978962,4.28218866983376e-06,1.24451108217044e-05
"Rv0142",264.418116428849,0.155190655744321,0.18838839965967,0.823780317815099,0.410064392982694,0.482876180075911
"Rv0143c",776.950109342469,-0.975076279821593,0.143072464225195,-6.81526165850357,9.40923492515019e-12,4.84890856516438e-11
"Rv0144",1544.08238271748,-1.44820410001023,0.154968815938451,-9.34513238189425,9.17745931419195e-21,9.97300537974283e-20
"Rv0145",3420.95413835955,0.0728664260960655,0.0903601069963404,0.806400396349869,0.420012018479752,0.49241514567591
"Rv0146",1448.03903701684,1.16636884547996,0.395828310773486,2.94665341951101,0.00321233022086805,0.0060169126713121
"Rv0147",2470.7109431558,0.961776443574517,0.150144760218662,6.40566105786072,1.49719241298237e-10,6.97004942900642e-10
"Rv0148",1843.06158319362,0.733921065904966,0.100893566836536,7.2742107243967,3.48451698674418e-13,2.08914294302698e-12
"Rv0149",1422.74365271523,1.15636067481552,0.112799130699483,10.2515034259996,1.16516919085692e-24,1.60120673341472e-23
"Rv0150c",339.023561929799,2.42267786438594,0.288833815098655,8.38779165645284,4.95359086675366e-17,4.14422800756232e-16
"Rv0151c",397.817080235112,0.928088837713668,0.0948746220119374,9.78226651165886,1.34171710953321e-22,1.66631264628052e-21
"Rv0152c",265.122833022166,0.585165529511874,0.140684614617898,4.15941381437619,3.19065383890615e-05,8.30151249302907e-05
"Rv0153c",544.49535595371,0.256387883889201,0.078479558535121,3.26693840631714,0.00108717331096654,0.0022249775181961
"Rv0154c",789.966050294986,0.247563412665875,0.078617745701557,3.14895079293748,0.00163857783604791,0.00323748654464208
"Rv0155",364.813836534804,-1.61706659413345,0.198101527430169,-8.16281739525443,3.27299114856004e-16,2.5074121845003e-15
"Rv0156",256.735419003492,-1.71295937499949,0.184508954622453,-9.28388206688715,1.6341358095083e-20,1.74264242725965e-19
"Rv0157",1408.82500478418,-1.76545225084417,0.187107634845041,-9.4354901781869,3.89170306847122e-21,4.44654873451898e-20
"Rv0157A",167.375344592414,-0.460286636786983,0.317845007052786,-1.44814808027027,0.147575641356825,0.196587271747483
"Rv0158",412.162161540714,-0.633029386270042,0.201465060223745,-3.14212988379724,0.00167723615253575,0.00330896269067116
"Rv0159c",412.576028603168,0.240539815738556,0.185510304552366,1.29663856850958,0.194755575459921,0.251734310917338
"Rv0160c",79.413387120254,1.30562001605393,0.145775654576522,8.95636531248486,3.35556914128167e-19,3.26494428126166e-18
"Rv0161",117.758805052886,-0.885630504473929,0.150033334848824,-5.90289154984328,3.57185088804423e-09,1.45753384707029e-08
"Rv0162c",117.522167828228,-0.910566037455444,0.150103341042418,-6.066260958163,1.30922345136555e-09,5.58760360940322e-09
"Rv0163",58.5435215074014,-1.82676909309952,0.224954986721111,-8.12059834603384,4.63890888156693e-16,3.52680544056771e-15
"Rv0164",991.577660325144,-1.64396549925885,0.0974996700070428,-16.8612416753831,8.67473344503566e-64,5.68692771257338e-62
"Rv0165c",887.184055736,-1.26980528461084,0.105815331709136,-12.0002013328396,3.54433190558258e-33,7.1583428607451e-32
"Rv0166",1917.49302709815,-2.63285113690095,0.60555497985622,-4.34783169899137,1.37490041696679e-05,3.75818644391675e-05
"Rv0167",1334.90671424061,-1.96521376520495,0.640805115849482,-3.06678850807826,0.00216371888946964,0.00418612087033821
"Rv0168",696.628093704895,-1.8059733620577,0.623284550615914,-2.89751023071739,0.00376137470116016,0.00691892246087372
"Rv0169",1322.1218784874,-2.02022015774574,0.677774994658092,-2.98066493108801,0.00287623308504469,0.00543318663537728
"Rv0170",1268.76765830869,-1.37614559619005,0.636883471180961,-2.16074942820905,0.030714700485336,0.0479609868179847
"Rv0171",2132.0866241688,-2.12841797619383,0.637701603558334,-3.3376393666213,0.000844933365894134,0.00177090593826554
"Rv0172",2711.36339288685,-1.74810751447687,0.574145172746579,-3.04471342346104,0.00232902117066076,0.00447561540676231
"Rv0173",1570.37023997958,-1.72527571440268,0.581434765337929,-2.96727305839711,0.00300453994782484,0.00565153116244193
"Rv0174",3290.80290735925,-1.52654345003053,0.446124205702101,-3.42179023356979,0.000622102891039351,0.00133322050442999
"Rv0175",2481.02972768024,-0.471725769041672,0.0856160418833583,-5.5097824971206,3.59277361891973e-08,1.31932981653444e-07
"Rv0176",1886.76481332143,-0.261817679690559,0.0947144550695511,-2.76428428478315,0.00570478132308644,0.0101438063632826
"Rv0177",1997.92210351925,-0.336559591166504,0.119557681132791,-2.81503946862848,0.00487712436505263,0.00878937374305789
"Rv0178",2118.27615750813,-0.15778424762595,0.0542447810232541,-2.90874522211288,0.00362882458155976,0.00671525659493636
"Rv0179c",1086.40819819964,-0.346035101550444,0.327735010370498,-1.05583807222566,0.291042200910987,0.357796683167867
"Rv0180c",682.441661561534,0.865676816879304,0.122605240068292,7.06068367385534,1.65685380296838e-12,9.29278872099656e-12
"Rv0181c",314.151121848554,0.442828913519214,0.224188155538251,1.97525561712229,0.0482391471799201,0.0718199365497023
"Rv0182c",702.946381703056,0.503975792231099,0.17718003098771,2.8444277237205,0.00444912784416023,0.00806530473653525
"Rv0183",487.705522054371,-2.06792441304836,0.139648662023147,-14.8080503106116,1.29955341318825e-49,5.04554766926194e-48
"Rv0184",586.677754971813,-1.53052301756559,0.177543664209655,-8.62054427218675,6.6636613659068e-18,5.85669929720029e-17
"Rv0185",353.066318805947,-1.41233217054952,0.212435073258014,-6.64830034367335,2.96496817469632e-11,1.46743907557062e-10
"Rv0186",2112.17353063801,-0.397602656545006,0.223881877280167,-1.77594837677479,0.0757414262626965,0.108291013094216
"Rv0186A",357.373842729541,0.362060607718545,0.158880767472489,2.27881960465251,0.0226777910200309,0.0363626649114288
"Rv0187",411.346295681845,0.00161117342676932,0.158161747327662,0.010186871693011,0.991872192927123,0.993362609445421
"Rv0188",506.435075305443,0.644114412290065,0.152427493894409,4.22571017756326,2.38188390443046e-05,6.28723018733821e-05
"Rv0189c",1326.61067830459,-0.0912881059102487,0.119984205772187,-0.76083435584494,0.446756011147864,0.519353862959392
"Rv0190",707.864163487349,1.10205100009727,0.161593795123486,6.81988438513441,9.11138075208305e-12,4.70754672190958e-11
"Rv0191",759.024508289383,1.1911156595604,0.168741834921823,7.05880471260869,1.67940892106217e-12,9.40610122594902e-12
"Rv0192",1223.39304608496,0.85346774223715,0.115344812245797,7.3992728898672,1.36932195805794e-13,8.51620297087671e-13
"Rv0193c",324.050775083991,1.25978660126672,0.092296534909317,13.6493380006571,2.03720797967905e-42,5.8191390790975e-41
"Rv0194",220.786558462425,0.429382038406224,0.129466469308513,3.31655015155332,0.000911362287383775,0.00189918592352669
"Rv0195",67.6236947542954,1.64838981641321,0.273255829624801,6.03240493963684,1.61537370402478e-09,6.82141440590825e-09
"Rv0196",487.845093022943,1.80833911011214,0.598131376616726,3.02331424300267,0.00250022470878883,0.00478087261677009
"Rv0197",1937.67952262285,1.97902526331965,0.471066242713603,4.201161288738,2.65549315373182e-05,6.95892340876379e-05
"Rv0198c",2756.35877626993,-0.0959879904135456,0.0532444750115288,-1.80277841771868,0.071423020959495,0.102778215479316
"Rv0199",228.079049699847,-0.647784943168275,0.130361287894283,-4.96915114626361,6.72466375444097e-07,2.13937393428874e-06
"Rv0200",562.826584746794,0.0616860233454774,0.0986835379624499,0.62508929674724,0.531912452318777,0.602071298279872
"Rv0201c",824.255178281506,1.08867642379633,0.0743883191250161,14.6350453485408,1.67863728682996e-48,6.15859679819543e-47
"Rv0202c",3389.81549626785,1.27823645654781,0.054104036306437,23.625528589181,2.10699560863967e-123,5.61725029263336e-121
"Rv0203",407.366251017674,-1.32594124844357,0.0864976637651847,-15.3292145790561,4.87849646924177e-53,2.24242613568941e-51
"Rv0204c",888.178198679338,-0.440638255516929,0.0690739728137452,-6.37922270237865,1.77989049585086e-10,8.20966792722904e-10
"Rv0205",743.514120735344,0.966243698777407,0.233751245624237,4.13364085481998,3.5706129492711e-05,9.23601628986747e-05
"Rv0206c",8345.9728961211,0.0193641698418631,0.0718831698559382,0.269383916717516,0.787634261466711,0.826055444952892
"Rv0207c",1239.78015202451,-0.26804543185308,0.123949484647996,-2.16253768714168,0.0305767554289618,0.0477642363126633
"Rv0208c",428.320190482176,-1.13538034684962,0.340056068175231,-3.33880337128571,0.000841400992829168,0.00176442714752168
"Rv0209",137.281826913468,-0.186987483731059,0.153235761256988,-1.22026008940215,0.222366294204542,0.282568417707011
"Rv0210",157.735033812692,-0.778171362014904,0.157148254189,-4.95182950667088,7.3519003529876e-07,2.33520647431274e-06
"Rv0211",3800.25383637496,0.0975031930673335,0.163463594959456,0.596482617989146,0.550852862435574,0.619825716623484
"Rv0212c",542.637358136022,1.52183919999658,0.267286536337255,5.69366201848775,1.24343110274402e-08,4.81363115186189e-08
"Rv0213c",636.406689433733,1.9123207872085,0.115886200502933,16.5017127053026,3.5663220533984e-61,2.16086695326367e-59
"Rv0214",296.877233042948,0.979516849298264,0.16614691900162,5.89548608655642,3.73579988274953e-09,1.52133031885085e-08
"Rv0215c",222.167135665004,-0.957929676093742,0.199088524940932,-4.81157654052615,1.49744365658411e-06,4.58871814764738e-06
"Rv0216",143.835492649189,-0.548373095948709,0.140210657044405,-3.9110657314375,9.18897578096165e-05,0.00022324856712069
"Rv0217c",159.483655763524,-0.0145964137846067,0.156514973661148,-0.0932588968529471,0.925697885282523,0.943065283962127
"Rv0218",181.75369893574,0.327582826686272,0.128232318661771,2.55460425347461,0.0106308588852344,0.0180291792544752
"Rv0219",30.6830726746715,-0.23628561349539,0.256921009250936,-0.919681944984924,0.357738990382221,0.428836397643436
"Rv0220",2158.57752613643,-2.22278246721351,0.122889665222324,-18.0876273297042,3.98894793246552e-73,3.89068360534868e-71
"Rv0221",829.815720730315,-1.70847530673502,0.286996792331912,-5.95294216654231,2.63364383898957e-09,1.09143596942756e-08
"Rv0222",292.769002215214,-1.75043689292788,0.21307050848979,-8.21529410773315,2.11644891300971e-16,1.66936473434434e-15
"Rv0223c",346.943084301038,-0.356210465569419,0.0934300340584307,-3.81259055676515,0.000137517819267975,0.000325404591273746
"Rv0224c",138.022306665496,-0.469594209989639,0.129118216318681,-3.63693228870679,0.000275904421616299,0.000624062093916053
"Rv0225",617.054429916924,-1.12948090019106,0.163551776329321,-6.90595312102747,4.98674651331859e-12,2.65680229519673e-11
"Rv0226c",446.811955162999,-0.992852632101051,0.110746768488587,-8.96507090591422,3.1008129377992e-19,3.02442705811195e-18
